grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0306,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,78.65333,0.044782904391237104,0.13464914285784374,0.23190800504471532,0.2951330505994839,0.22270075802757391,0.20980658329681723,5.1783784419228285,1.0614523771169728,0.7545749383211405,0.11996205023428184,299.8753861766521,16.419668411460098,-0.6852899042505479,0.7282703805128112,18.499401436542264,4.8842566937016505,0.42223077552277,301.39633919108263,0.17066426692477515,1010.1359175345624,0.7233,0.0873,91.3,Data-Rich
GRID_0307,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,78.80667,0.09452958986301174,0.14083200538299862,0.20116780426920072,0.24019326392632434,0.23312805896903843,0.2307741305586694,2.1280709721659568,1.0101957624492421,0.9705812918186366,0.08842051111613695,196.24152035508246,9.347929394133558,-0.6689219152206397,-0.743332678776839,13.442103250462992,3.1607966021174843,0.48035954916332035,298.7706062212478,0.2267970048314902,1091.5102429148524,0.5367,0.0662,93.4,Data-Rich
GRID_0308,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,78.96,0.08614366798958345,0.11404045274174743,0.18784991277030455,0.18420183139727214,0.20619763554319664,0.19349906597924194,2.1806330810053063,1.0656204921672578,1.1194053532135348,-0.009805280112083441,357.95047323676977,10.294077682439935,0.5182414371286586,0.8552343613553087,19.157509234061337,2.4548923925152417,5.308218494705272,300.3990074202937,0.16211036598577502,1626.151286181319,0.5367,0.0558,94.4,Data-Rich
GRID_0309,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.11333,0.09629087035148334,0.10204534210473429,0.1598607026474079,0.320161683600348,0.3377569339145695,0.25152841806189846,1.6601682163186406,1.3428128467718694,1.054954094325946,0.333944106777755,409.54908976392574,7.345473595916991,-0.9974114736122623,-0.07190516189130809,13.030664098244669,1.6617618740132432,1.0893314991317569,296.87561791117224,0.3469726950840265,1052.0565432737553,0.8133,0.0542,94.6,Data-Rich
GRID_0310,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.26667,0.06607185779826973,0.14956269374519837,0.14167890495735638,0.36953723541285594,0.23937890751395835,0.1791464608377118,2.1442829881813674,1.3362115566394197,0.647778455851853,0.4457173135675566,291.18456430122495,16.382074523078305,-0.628724698273686,-0.7776279661770547,23.777852786676792,1.2959995220950262,0.18070892597679156,298.1366220802401,0.23058410017397746,632.9969486451172,0.6633,0.0453,95.5,Data-Rich
GRID_0311,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.42,0.05008120313156072,0.1083837831725111,0.16799796219522822,0.1914783687376547,0.30499530467315683,0.24612121135655451,3.3544443273374998,1.2392026830577818,1.592836380670494,0.06531818426906714,380.76766534011136,5.070162750194969,-0.8599067443774926,-0.510451164142175,24.18459308802062,2.6443670781082584,2.107395099552186,296.59558547746053,0.2274558095450621,1229.5495044074044,0.9533,0.0412,95.9,Data-Rich
GRID_0312,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.57333,0.06209500644370799,0.1583225472633334,0.170488387508234,0.28038908102636834,0.36378742846874934,0.22607142510389078,2.7455612248234864,1.6091632064440062,1.2974333012676658,0.24374793029110925,483.8025402628851,11.659321266746188,-0.7527383708441627,0.6583197893568715,4.886535049459592,2.439216556819023,10.20714685180646,286.8463493158547,0.20881738600682065,1273.0590612559033,0.6967,0.0527,94.7,Data-Rich
GRID_0313,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.72667,0.09177757739878112,0.11844479526690145,0.12825046877069848,0.2899434510326622,0.2750895702156264,0.245329928583515,1.3973900272331061,1.1212999999793383,0.9487664593540975,0.3866450179212922,402.6536683672307,7.851651822132398,-0.3545836404060463,-0.9350243001956664,2.8282991907557165,3.1687986608871324,5.852781594141686,300.56160582734907,0.17389844854893585,1018.8329653032642,0.3033,0.0763,92.4,Data-Rich
GRID_0314,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,79.88,0.04774427481585289,0.1038287518712169,0.21360577044480522,0.27432527303905235,0.2409466886648372,0.1599421999531699,4.473861995111641,1.5064515949123467,0.8783215912773207,0.12444253949936768,395.97805840503133,9.213308362162557,0.8339858335380638,-0.5517858547097968,13.944268630593106,0.9871592316682497,6.653080407605305,301.53490536343116,0.3950726158812339,1097.1363415327307,0.8033,0.076,92.4,Data-Rich
GRID_0315,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.03333,0.09902269499254912,0.08401402802559792,0.13160334717450806,0.32409134829255126,0.25072850059318497,0.1621161676340119,1.3290086497419666,1.5465882130337845,0.773632891717819,0.422404694695997,302.12414284783114,11.617641088962065,0.2014297306758748,-0.9795029676319743,6.147330127538428,0.2,4.590515015770599,309.67194263954264,0.23720671817316477,1480.9512350191465,0.5033,0.0558,94.4,Data-Rich
GRID_0316,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.18667,0.0721325483858679,0.1181586714094123,0.16670503423481264,0.35748490707407204,0.3609080319205983,0.18029796375698415,2.311061052245044,2.0017199455846457,1.0095727545584536,0.36395110598990776,417.7181686725047,10.821381761788475,-0.23614184839888028,0.9717185947766772,1.5,1.6334612959409631,9.573189122828225,302.85589703109605,0.26949257789621717,872.937477960171,0.76,0.0489,95.1,Data-Rich
GRID_0317,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.34,0.056953016051118334,0.10232066322782374,0.1685962304851426,0.37975858716313093,0.20989393523116798,0.20942501818442377,2.9602167182349572,1.0022342832605076,0.5527021366309974,0.38508273256513914,399.40639189755194,0.5,0.9984744200003193,-0.05521623497691624,10.515391359497235,1.8064262313775978,10.193867467837526,298.7095964506797,0.23722518500093603,1329.0197061525955,0.4667,0.0601,94.0,Data-Rich
GRID_0318,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.49333,0.07425123617672569,0.15276763128887555,0.1207420587169076,0.3421367140675184,0.3707065195020054,0.15095908812002687,1.6261066997299958,2.4556591355939084,1.0835008952823284,0.47829840137283225,317.95374502403564,10.111435921431113,0.9988504626149272,-0.047934886397549094,25.139884619371728,6.605537341168576,16.15916000549115,297.5911701445326,0.27595668834820136,658.8411622312905,0.63,0.0824,91.8,Data-Rich
GRID_0319,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.64667,0.0719994128715763,0.112451620755779,0.1402994272610904,0.3754913126367685,0.3535970935999855,0.19979996339530848,1.948591982539542,1.7697466898614977,0.9416893014852123,0.45598226412515364,212.65971110302507,12.339559627879385,-0.2716646177091277,-0.9623919863989691,14.901731789460644,23.170508776151685,2.8351638449566217,309.6597018737954,0.35293006480828226,1017.004613544437,0.5867,0.1093,89.1,Data-Rich
GRID_0320,MP-MH Belt,Madhya Pradesh / Maharashtra,21.12,80.8,0.05022775069489852,0.11076126509650133,0.1616350740453103,0.26636141902155547,0.3407203686671707,0.1981007638596089,3.2179791814277943,1.7199259715255892,1.279160813746769,0.2446891551298966,385.5431924093749,16.148075454845795,0.8372895844356347,-0.5467596837693889,10.460646093466353,1.2704820564755195,2.106581479350492,303.49344406758524,0.26314358122964554,1858.8669426458396,0.9833,0.1382,86.2,Data-Rich
GRID_0321,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,78.5,0.06673106886958968,0.15735748116946524,0.18854390207554964,0.3526863155578769,0.22510104251692883,0.20830477557553134,2.825386733386151,1.0806279465607402,0.6382453595215539,0.30327595329783835,373.38480257895986,14.65949537387625,-0.9798728394200104,-0.19962269051129056,9.457238919103698,3.061526685652196,1.5050000399054464,298.8114447892706,0.21952028752532873,1363.8820828672997,0.2467,0.104,89.6,Data-Rich
GRID_0322,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,78.65333,0.09800405365210649,0.15665104958435971,0.14971579716857264,0.2496103910954641,0.36120003335729933,0.2559946665075329,1.5276334391900483,1.410961514642166,1.4470494786800738,0.2501572566625259,161.24680969918742,7.316121166330069,-0.16321997481884498,-0.9865897018619927,7.272537559433649,6.668000560401078,0.15911821316154462,304.64704992395406,0.2394290728878762,1042.8806091685735,0.81,0.0749,92.5,Data-Rich
GRID_0323,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,78.80667,0.06120839152364324,0.10525065722937219,0.17892237152026919,0.24414671646231423,0.23460642532425657,0.17713634589063212,2.923119591070549,1.3244323163174576,0.9609200066406093,0.15416912420603499,343.1876574832047,11.637867838837321,0.3404353528663606,-0.9402679248590566,15.737922189258548,1.3827300555338742,3.43034677952787,300.2293572244228,0.3107938194437977,1658.7912583460657,0.6133,0.049,95.1,Data-Rich
GRID_0324,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,78.96,0.045314700378198645,0.13414978206620612,0.12769136532434106,0.2992285299099794,0.3331246118999137,0.16531638687439407,2.817817318471222,2.015060957581052,1.1132745220705036,0.4018008172017165,336.0949680212801,15.42293044052513,0.9793347098134294,0.20224620182996284,21.239648929183492,3.9351039017353178,0.4028012492345394,292.3641607170518,0.17122761721221902,962.2429658654362,0.9733,0.0339,96.6,Data-Rich
GRID_0325,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.11333,0.05281257126942049,0.11289154691839896,0.20448377431099882,0.2234905864434472,0.26600219834653666,0.1869100912209395,3.8718035799521227,1.4231482819396042,1.1902112405195462,0.04441099622871436,286.9975020466106,13.293799761294306,0.4145889451785201,0.9100087947573705,7.176927345184639,3.5253478547030976,4.511559051768931,295.5358520134096,0.2581348316357838,1231.6961475078185,0.8067,0.0375,96.3,Data-Rich
GRID_0326,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.26667,0.061580533673384064,0.13497874747685462,0.1575401037029064,0.19218110864703652,0.3262817478085296,0.14117930630837455,2.558236118938951,2.3110995884641676,1.6977737943742814,0.09905291605975337,177.88241747102757,5.877363175383955,-0.9373787690047659,-0.34831170439580367,9.424884565120411,8.346656579470675,1.044066436414163,305.1815144603624,0.3859548786406968,1079.4614919175099,0.7967,0.0233,97.7,Data-Rich
GRID_0327,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.42,0.08157521375348732,0.15898947778497602,0.14701932290591183,0.31246358270791647,0.3097427434896399,0.24981181453880358,1.802232736005437,1.2398993384765993,0.991289127251837,0.36006540769036577,397.30382821602154,7.094925675840722,-0.41591103580419786,-0.9094053058434832,12.79715234505273,2.0306511242698644,2.597601441591218,291.16494817497227,0.26361616395946924,1486.5971406372767,0.5833,0.0192,98.1,Data-Rich
GRID_0328,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.57333,0.07790334509959504,0.12149982776917675,0.1261398607734571,0.22657171137521884,0.28856031129777493,0.17722823404936458,1.6191633549091062,1.628175582011491,1.273588110175813,0.284741340491338,351.7455465252656,3.951537327179139,0.8971695380323591,-0.44168633669925006,12.505568932081756,0.7152210997701215,7.882691687860824,291.6355304934421,0.28233702922218656,1414.761823407288,0.65,0.0377,96.2,Data-Rich
GRID_0329,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.72667,0.046372829655307375,0.14207018035757546,0.21695487937308228,0.33355292354286753,0.22051385968146342,0.21726895484813177,4.678390397896592,1.0149302964397404,0.6611040797819413,0.21180050809757373,377.6600765511181,15.379662928714655,-0.7955438629167875,-0.605895999471391,24.31044243589077,0.2,3.0563246810643254,287.5382843603497,0.2400016215748628,958.5121739687581,0.6767,0.0648,93.5,Data-Rich
GRID_0330,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,79.88,0.05755930586004447,0.12363423601693704,0.13600996026278483,0.31832868039466367,0.34310207664712467,0.15960253396917878,2.362912396495729,2.1497147845948166,1.077819938818612,0.4012828813881527,357.87777278663333,14.742644101329041,0.20425757128510544,-0.9789171796289562,15.77167964372521,10.124751323483405,5.2840260662333804,296.117504297535,0.1966521026438749,1259.3750002026227,0.86,0.0638,93.6,Data-Rich
GRID_0331,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.03333,0.04674382163056078,0.08394471896878597,0.15089750597909632,0.20713229343207554,0.2468086472454381,0.1862069666862754,3.2281117076814922,1.3254462289535829,1.1915450343880771,0.15706689912003277,364.5836470215384,12.633847464323521,-0.8608258592400406,0.5088996365332223,10.25989591825843,6.657523651336662,0.9651600653598392,301.6919201340557,0.13822781547614788,1566.6195822588556,0.9567,0.0378,96.2,Data-Rich
GRID_0332,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.18667,0.09986033579587955,0.10108411835974222,0.15349565649291236,0.36613445111247966,0.2044359928345381,0.22360267854478363,1.5370879557095394,0.9142783077855018,0.5583616451599323,0.4092110566656938,426.33341509338766,12.300969898730598,-0.1599130293218369,0.9871311073272452,16.92383142226997,5.211284556163474,0.4121016828049916,305.359649326059,0.23998604572934687,1454.064631165474,0.4033,0.027,97.3,Data-Rich
GRID_0333,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.34,0.04239687839716566,0.10898347920001639,0.2191668373920666,0.32029982029303317,0.28268185800691215,0.14661218421905975,5.1692878435803555,1.9280793846244249,0.8825511522208885,0.18746811131354293,244.15593663583473,0.5,-0.43397372165695275,0.9009255290595409,5.662405019398609,3.725553649703846,0.20501417577095726,305.2045704140369,0.2445488708970115,1269.0303520409589,0.8067,0.0438,95.6,Data-Rich
GRID_0334,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.49333,0.06867204129478816,0.1084227179389538,0.201901407613944,0.31244643166591857,0.32875801589524445,0.1721771875534305,2.940038824656904,1.90940571838244,1.0522026509943145,0.21492227766421737,273.8570245574416,8.314604832757224,-0.8288773796146819,-0.5594303259237012,14.614907852949246,10.18942106622196,6.64460597181517,297.5858620459654,0.10750732684274933,530.8595942626623,0.67,0.0712,92.9,Data-Rich
GRID_0335,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.64667,0.044618150980481046,0.13366120203544285,0.21855113044474145,0.2289310109209426,0.2758341586940056,0.24066072041183245,4.898146326010285,1.1461488691345858,1.2048736984591457,0.023196137500336993,315.94012930901386,12.250643649012478,-0.3124249213212947,-0.9499424553821052,12.724991811853009,2.0957550967752123,2.3721236554569343,305.8947419961833,0.26603612034722535,1104.2490256192218,0.8833,0.1011,89.9,Data-Rich
GRID_0336,MP-MH Belt,Madhya Pradesh / Maharashtra,21.22667,80.8,0.07494610461329776,0.0949272077498534,0.14258786397228546,0.21684973031453483,0.21026042975934814,0.2105358139246022,1.9025133086593753,0.9986872406772859,0.9696090460676444,0.20660515460115234,359.5735833866563,7.330037996665297,-0.9061716754417874,0.4229100313624919,7.057300287720375,4.535992180495252,0.9614956286025882,293.33435822611096,0.34508774584696067,1754.8086424159142,0.5967,0.1318,86.8,Data-Rich
GRID_0337,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,78.5,0.0845010477395094,0.134018467004963,0.14470583858139854,0.25049620938867023,0.2226998255021525,0.15558284161014574,1.7124536322181994,1.4313814545097985,0.8890311634434721,0.26768612071859293,435.0079332417553,11.879563385077303,-0.23202412529068378,0.9727100314498114,7.121598159693294,0.5582923389996878,5.027550107594475,302.3288665924541,0.3993779363449852,1572.9702991438392,0.4733,0.0988,90.1,Data-Rich
GRID_0338,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,78.65333,0.08688772532528255,0.13626217821859613,0.2201349903427316,0.19124278109197568,0.3345537146143709,0.24210233087865146,2.5335276759857996,1.3818633283573367,1.7493573527155508,-0.07023262077912447,439.8617839598647,3.8423660857569004,0.9198328434959365,-0.3923105148045103,6.832862361403789,6.227798463062179,0.5803548202366628,301.4290164339737,0.24728598192576728,721.5732125510003,0.8233,0.0675,93.3,Data-Rich
GRID_0339,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,78.80667,0.09489009699981268,0.09693714977183768,0.1373088025341724,0.33179536637080614,0.2901115158201076,0.24941421348581258,1.4470145975279793,1.163166880502299,0.8743661631781924,0.41459053689521114,389.5420985388038,5.690939702431547,0.9942195488705675,0.10736614291109317,16.831174028186048,4.5031281133883185,4.217379194171599,295.5851730077661,0.20938133574161946,642.176002216122,0.4,0.0369,96.3,Data-Rich
GRID_0340,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,78.96,0.06432830057982511,0.15872715711732113,0.15506987480872653,0.23896344766935337,0.26381867758914934,0.2077512897548386,2.4105636686707483,1.2698713352352111,1.1040080654766933,0.2129093027557107,381.4282755073036,9.156533611101123,0.9951473551464846,-0.0983958410958333,18.14283611672908,0.9241200570057446,10.356868308828783,301.3280849658627,0.3026210540920299,1179.1403141273192,0.59,0.0124,98.8,Data-Rich
GRID_0341,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.11333,0.08060920261780283,0.10412694958988412,0.14259630299005277,0.24074700924501988,0.2167431336672815,0.15726415596119958,1.7689609796187296,1.3782018804009981,0.9002904503633609,0.25603798758015633,332.2082124195602,5.892350863165691,-0.9592734806688856,0.2824790068047554,7.138643241406998,0.5135426104560245,0.5476196234106525,302.70822843925293,0.3577314745147585,821.6364444443072,0.71,0.028,97.2,Data-Rich
GRID_0342,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.26667,0.07223654042008229,0.1341699410786051,0.2019205382955311,0.3057468030119986,0.24789824633671556,0.14468077049153819,2.795229974903693,1.7134034612274396,0.8107932220431596,0.20451593347155905,447.2617642707742,9.50258981346543,-0.4229189881992628,-0.9061674952350209,17.00498954602527,5.608794180804345,11.729393552507428,295.6076309932897,0.3093967130874096,1008.7237373772108,0.19,0.0014,99.9,Data-Rich
GRID_0343,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.42,0.04642174805266229,0.1424559443337303,0.22922353489736358,0.25656667895368707,0.3135143530969545,0.19161712785161916,4.937741614032215,1.6361414058889383,1.2219557598817694,0.0562857937251768,167.89139307055038,7.310495425353143,-0.9970972212039338,0.07613889589029721,14.793118817089319,6.686215277675606,0.8744173433318867,299.4264143793771,0.23980296254260924,1128.6794768884845,0.8533,0.0,100.0,Data-Rich
GRID_0344,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.57333,0.09473249420689155,0.13065429399166179,0.2065265593077446,0.23143047022181917,0.3294898680034677,0.14337458075335086,2.1800796121454633,2.2980891604567546,1.4237038190513283,0.05686369294524708,494.985351977335,3.5824493405747075,0.7943591076150398,0.6074484407330696,10.774125453321101,5.281804605527639,1.558575781195438,303.2770191492512,0.17829338731263505,1265.7907011601308,0.6533,0.0267,97.3,Data-Rich
GRID_0345,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.72667,0.04101476799529644,0.15276515419042408,0.15235560105206192,0.34393540055609184,0.379883054084996,0.16537175095986936,3.7145617039167367,2.2971320963099986,1.10451540886857,0.3860223394357488,435.24686434329504,4.468673809898127,-0.21539141117275515,0.9765277978598506,14.035629016490898,7.926417040715163,0.4376652057822276,304.29344255732815,0.20947177533793482,945.2011542511776,0.8667,0.0429,95.7,Data-Rich
GRID_0346,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,79.88,0.04600929985040602,0.10173740791185437,0.21791469472982478,0.2556631214330519,0.21591145408641652,0.18106706297346856,4.736215487365527,1.1924325612190012,0.844512139115128,0.07970885819826119,352.80787740479906,10.469025726077835,0.5027492964516083,-0.8644322673971703,10.60163245271166,0.36322280964980125,0.17487599763235318,304.158083930902,0.2667576066918218,904.6397848554095,0.8767,0.056,94.4,Data-Rich
GRID_0347,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.03333,0.09572580527232954,0.11973947424047876,0.22115345789474367,0.2691773239719616,0.3275450382382086,0.22782472847438012,2.3102563306650903,1.4376999491303821,1.2168328913153001,0.09794157314133276,304.0343227727003,5.140708984983308,-0.759598057780732,-0.6503927971739384,12.818056110714108,3.8264335552468083,16.73766183746002,296.9460902745706,0.35763049981021766,1167.478562137565,0.64,0.0263,97.4,Data-Rich
GRID_0348,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.18667,0.06592403710399707,0.14371125780957672,0.191449776194413,0.35731908830047965,0.27396965942301976,0.21251653037857748,2.9040526119446857,1.289162634889328,0.7667345564759618,0.3022565975971342,233.61422822401755,18.242300280962738,0.7874983131402098,0.6163168071708933,11.92901176730122,1.1881571613140782,3.9958208320500073,302.44627267538164,0.255427081113355,594.021800353159,0.61,0.0058,99.4,Data-Rich
GRID_0349,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.34,0.04975066391784738,0.15677965771695754,0.22218976800206847,0.35275792459300065,0.2732192747429609,0.23148334564486073,4.465976622791152,1.1802926629091766,0.7745212259567652,0.22709531871723043,355.58639398444967,8.606576287053723,0.2766075086083029,-0.9609829791320488,12.562446052077746,2.7468501986632408,3.7982698309372536,300.04381742442683,0.38339058743508936,1076.5586477586119,0.5733,0.0343,96.6,Data-Rich
GRID_0350,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.49333,0.05398113786381009,0.14505136035853805,0.1906117488544143,0.22215261988598123,0.24260968565368995,0.21536365574834446,3.5310151912712855,1.1265065050282974,1.0920807222416977,0.07641355942194909,319.2941681091288,15.40341532691608,0.9986403335166287,-0.05212949523826642,16.318295923088364,2.9718105648240645,2.007707225532339,304.18882110773296,0.29185785485896265,833.9037930168072,0.8267,0.0657,93.4,Data-Rich
GRID_0351,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.64667,0.061524550632573324,0.15965161413394796,0.17762202183142653,0.27717712123792265,0.30185332173392093,0.2500107203742496,2.88696354612369,1.2073566842469154,1.0890229011791943,0.21889856659811052,327.4343619287748,16.250609633332427,-0.9807230413785133,-0.19540295829203552,12.59892525449061,1.0679205237388774,1.8705066405479613,313.190876283103,0.27255350305010495,1148.1789524498988,0.82,0.0972,90.3,Data-Rich
GRID_0352,MP-MH Belt,Madhya Pradesh / Maharashtra,21.33333,80.8,0.060124408809780816,0.1561811211626698,0.18396663481136533,0.306308875735232,0.297729280008079,0.15552567403600412,3.0597153259012653,1.914329370530712,0.971987205092369,0.24953722703841208,270.0370175832961,8.885287708736708,-0.69795866401089,-0.7161380476780531,22.891764610619216,1.2453236102681322,0.5394119958595004,298.58390980527383,0.30747339387773126,1152.6759050305545,0.8,0.1289,87.1,Data-Rich
GRID_0353,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,78.5,0.08262530890074471,0.1135138899834335,0.18207266037051725,0.19684260223541966,0.37722366134770036,0.2199688765633903,2.2035676383563616,1.7148878166460813,1.9163623153804663,0.038979435095565604,415.230615161023,2.6589920031231706,0.6349146133253334,0.7725823152169239,6.451851828627287,6.32147017858399,4.499348353262361,303.6580055107922,0.3326045449882878,1669.1700434698598,0.7767,0.0982,90.2,Data-Rich
GRID_0354,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,78.65333,0.0935481456371207,0.08629013687918065,0.15970977189362343,0.2296574959261692,0.37784251317177586,0.18672677356002482,1.7072285460857262,2.0234939129197937,1.6452363830391235,0.17964413079732264,439.7543570303795,15.085988973268666,0.971752322547934,0.23600301613050645,9.223179180881028,2.64772605401502,0.8009927010029378,295.2496825126694,0.24338279808828053,1272.9275182982096,0.8333,0.0667,93.3,Data-Rich
GRID_0355,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,78.80667,0.06031041276552837,0.08056734502194968,0.20163008259964488,0.3450879791497258,0.22638949406480058,0.1591599619240581,3.3431497183380308,1.4223933515356602,0.6560322344185198,0.2623978320621378,401.01574689151835,15.726565733178564,0.2781496451819938,0.960537752972329,5.023912657103438,2.3000697074855663,4.405526714427888,304.79720266041545,0.21812510725209766,1572.9936674535509,0.4033,0.0354,96.5,Data-Rich
GRID_0356,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,78.96,0.09682917616038128,0.11251701743616578,0.21262032422761318,0.2767754529128518,0.36155581877397514,0.24893134923802146,2.195806438226932,1.4524260100412525,1.3063098936664879,0.13109021489699157,399.00796282514955,12.464450973636366,0.9528103820480254,0.3035660980107888,16.457816712103963,1.7064715619972592,9.125961898537026,301.7848637963346,0.4410697594296351,1555.276993558852,0.7933,0.0076,99.2,Data-Rich
GRID_0357,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.11333,0.07870900499805421,0.08135753034523732,0.23524401295465563,0.18891761854682879,0.22575115149021244,0.14168174210312684,2.988743463559316,1.5933567358958551,1.1949650766382969,-0.10921847180133953,422.28268949855124,10.503096211915247,-0.8637561841625919,-0.5039099664829806,1.8019955859797143,3.455425981764517,0.22485989449082938,310.56174854742875,0.2527893506223317,1799.0550656066553,0.6367,0.0259,97.4,Data-Rich
GRID_0358,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.26667,0.08590893099167585,0.11882325072493724,0.13792579634717184,0.30965139081556436,0.23102954517892993,0.2446873476025778,1.6054697606559132,0.9441787786076661,0.7460932065482941,0.3836773091132664,241.5929515095771,11.609752462625087,-0.2344346436761959,0.9721318829482012,9.254709249832608,4.928644911053797,0.8758692112645845,300.17004048114075,0.29150969443520974,1348.7415063082713,0.53,0.0048,99.5,Data-Rich
GRID_0359,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.42,0.09873684135127972,0.12014956248196029,0.17459482556732844,0.3306951210892961,0.2238447181415468,0.2056298616551749,1.7682665853122335,1.0885755004855007,0.6768894579235274,0.3089315107560143,263.17390384016676,10.440159818919883,0.4928143519860756,-0.8701344806847643,17.50809969150753,0.6900073287920482,3.818862770071182,298.1488720406682,0.27005539328182016,956.4077543119571,0.42,0.0024,99.8,Data-Rich
GRID_0360,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.57333,0.06136403794714869,0.14311311703726937,0.14804285385904362,0.30784036587799196,0.2424228562236593,0.22563923397345848,2.4124951081517647,1.0743777913834947,0.7874927904255069,0.35052213939566323,376.1176806974509,14.60440438006594,0.7164210010409199,0.6976682229165424,6.901662891593666,6.0256655338588665,4.267234005112465,298.7361837245191,0.25121463540323463,907.5580272231474,0.3967,0.0246,97.5,Data-Rich
GRID_0361,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.72667,0.08887750336155503,0.15489304332407972,0.1816221440090124,0.3700558447222814,0.29642401468208535,0.18730285935198898,2.043487875467244,1.5825835928187328,0.8010229209637896,0.3415640337265942,347.5767166130308,15.411030615923824,0.175626115263741,-0.9844569404688898,21.252092065011816,8.917216969812547,1.5501286627528899,299.8311760930117,0.24189400670160832,572.2400382752533,0.3333,0.0211,97.9,Data-Rich
GRID_0362,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,79.88,0.07436635058422655,0.09906697685023975,0.21527461016587085,0.2772965531464846,0.26012819871559273,0.1528185191556789,2.894746262636536,1.7021922340339084,0.9380832818895376,0.12591442960061,261.549692693998,7.6573262004379625,0.2445932103019666,-0.969625784245746,16.917108749371632,4.011601129185015,1.3227744592158202,290.2531412233879,0.29056162177082856,1182.7813904777893,0.45,0.0413,95.9,Data-Rich
GRID_0363,MP-MH Belt,Madhya Pradesh / Maharashtra,21.44,80.03333,0.0626409086338187,0.10065814506079865,0.14921604528801122,0.27155292254082686,0.3367136267690499,0.1647185821026168,2.3820481933312845,2.044162706528022,1.2399512539481976,0.2907452684517165,492.73053642892165,8.112543613036522,0.8485668809679516,-0.5290881292604496,5.666737942201916,6.773889151840154,0.1610856984174321,301.5002841275564,0.22159026756076008,1324.4473446107622,0.8867,0.0294,97.1,Data-Rich
